,key,fare_amount
8626,2015-03-20 23:34:40.0000005,6.88
8627,2015-05-21 07:08:08.0000001,8.84
8628,2010-12-09 07:29:00.000000156,4.815999999999997
8629,2010-12-09 07:29:00.0000002,7.588999999999996
8630,2010-12-09 07:29:00.00000081,12.769
8631,2010-08-21 23:02:28.0000003,12.369000000000003
8632,2009-10-29 10:48:40.0000003,7.681099999999998
8633,2015-02-01 00:48:44.0000003,7.715
8634,2015-02-01 00:48:44.0000005,4.625
8635,2011-12-06 11:07:40.0000002,5.940999999999999
8636,2011-12-06 11:07:40.0000003,16.168499999999998
8637,2013-05-18 15:28:40.0000001,10.465
8638,2013-09-01 17:57:04.0000001,7.625
8639,2015-02-21 18:39:16.0000001,10.757
8640,2013-07-22 15:05:16.0000005,10.85
8641,2010-12-25 13:54:12.0000002,6.615999999999998
8642,2013-11-29 20:09:12.0000001,17.57
8643,2011-10-25 20:34:20.0000002,10.9754
8644,2012-11-20 21:54:00.000000152,6.212999999999999
8645,2012-11-20 21:54:00.00000071,24.4357
8646,2012-11-20 21:54:00.00000078,11.426999999999998
8647,2012-11-20 21:54:00.00000073,9.72
8648,2012-11-20 21:54:00.00000066,11.709000000000001
8649,2012-11-20 21:54:00.000000189,7.94
8650,2012-11-20 21:54:00.00000016,13.856000000000002
8651,2012-11-20 21:54:00.0000007,11.21
8652,2012-11-20 21:54:00.000000161,14.952999999999998
8653,2012-11-20 21:54:00.000000174,9.985
8654,2012-11-20 21:54:00.00000084,10.245
8655,2012-11-20 21:54:00.000000173,7.71
8656,2014-06-23 00:16:00.00000086,8.485
8657,2014-06-23 00:16:00.00000042,46.3653
8658,2014-06-23 00:16:00.00000010,5.94
8659,2011-09-30 03:23:32.0000001,13.113999999999997
8660,2011-01-03 21:51:28.0000003,8.202000000000002
8661,2013-09-25 22:00:00.00000018,8.275
8662,2013-09-25 22:00:00.00000071,9.625
8663,2013-09-25 22:00:00.000000114,10.67
8664,2013-09-25 22:00:00.000000191,8.515
8665,2013-09-25 22:00:00.0000006,7.325
8666,2013-09-25 22:00:00.000000113,5.062
8667,2013-09-25 22:00:00.000000212,5.26
8668,2013-09-25 22:00:00.00000066,6.64
8669,2011-07-06 18:07:44.0000004,5.251999999999999
8670,2014-07-11 12:36:08.0000001,13.77
8671,2015-02-20 11:08:29.0000007,10.9
8672,2009-05-16 14:53:41.0000003,6.250000000000001
8673,2010-07-01 22:11:33.0000003,5.363999999999999
8674,2014-10-07 11:52:13.0000008,6.8
8675,2015-02-26 23:20:13.0000008,14.645
8676,2011-11-28 14:13:37.0000002,7.692000000000002
8677,2013-08-30 11:20:21.0000003,36.354399999999956
8678,2014-10-25 23:23:05.0000001,10.665
8679,2014-10-25 23:23:05.0000002,13.543299999999999
8680,2011-07-02 00:38:01.0000001,8.244000000000005
8681,2014-02-08 17:24:57.0000002,8.78
8682,2013-02-16 16:03:17.0000001,14.31
8683,2011-01-24 20:18:49.0000005,9.264000000000005
8684,2012-04-07 12:14:05.0000001,10.795999999999992
8685,2011-10-20 13:46:33.0000002,9.904000000000003
8686,2013-11-29 15:09:45.0000003,7.765
8687,2014-06-22 14:49:13.0000002,37.539199999999965
8688,2009-08-28 23:01:41.0000002,7.341
8689,2010-06-11 13:37:21.0000003,8.620000000000003
8690,2013-06-17 06:37:49.0000002,4.365
8691,2015-06-02 09:11:17.0000002,44.21029999999997
8692,2014-12-07 19:56:45.0000001,13.16
8693,2013-04-23 13:19:17.0000001,8.39
8694,2013-11-28 13:17:13.0000003,6.635
8695,2012-06-10 00:46:17.0000001,9.093
8696,2010-02-27 22:55:09.0000001,5.570999999999999
8697,2012-04-14 14:20:33.0000002,7.711699999999996
8698,2013-03-08 19:03:09.0000002,6.195
8699,2012-07-13 11:00:05.0000005,4.6817
8700,2014-07-01 11:05:21.0000003,8.02
8701,2012-10-25 16:20:37.0000005,11.549000000000001
8702,2011-03-24 17:44:01.0000002,9.413699999999997
8703,2014-07-25 18:06:37.0000006,12.715
8704,2009-08-02 14:01:33.0000005,9.782
8705,2009-09-25 21:43:49.0000009,9.929000000000004
8706,2011-12-09 21:19:25.0000003,6.423999999999996
8707,2011-12-09 21:19:25.0000004,10.258000000000003
8708,2012-02-08 11:14:49.0000003,14.612
8709,2012-07-18 22:34:53.0000002,5.079999999999998
8710,2012-07-18 22:34:53.0000004,7.037000000000001
8711,2009-09-04 18:43:33.0000002,5.722699999999999
8712,2011-04-23 11:01:49.0000002,32.4556
8713,2014-10-28 22:42:33.0000004,5.085
8714,2010-06-20 12:42:37.0000002,6.052000000000004
8715,2015-02-19 11:39:21.0000004,40.782799999999966
8716,2013-12-08 10:41:05.0000002,6.25
8717,2009-05-15 21:19:13.0000003,5.57
8718,2011-08-18 08:36:13.0000005,5.549999999999998
8719,2012-12-20 23:43:09.0000004,20.288
8720,2009-06-13 18:40:13.0000001,14.016999999999998
8721,2009-01-06 07:36:34.0000001,8.651000000000002
8722,2015-04-12 21:56:22.0000003,8.18
8723,2010-03-21 16:52:58.0000003,9.384999999999998
8724,2013-07-09 21:59:42.0000001,38.8223
8725,2012-06-23 09:43:42.0000002,4.524000000000002
8726,2012-06-23 09:43:42.0000004,5.183999999999998
8727,2013-10-26 10:46:46.0000003,38.59949999999996
8728,2013-09-14 18:51:46.0000001,6.805
8729,2009-11-23 19:06:14.0000001,7.823999999999995
8730,2010-01-24 14:09:58.0000002,8.3152
8731,2011-12-10 23:39:06.0000003,4.4510000000000005
8732,2011-01-15 04:13:38.0000001,5.820999999999999
8733,2011-03-03 21:31:42.0000003,6.849999999999997
8734,2012-08-04 23:34:58.0000003,12.908000000000005
8735,2015-04-10 11:56:54.0000006,6.91
8736,2015-05-05 12:32:14.0000008,16.645
8737,2013-10-13 19:52:54.0000002,48.4834
8738,2015-06-25 01:01:46.0000004,12.59
8739,2009-05-19 15:44:30.0000002,29.50889999999999
8740,2010-02-06 17:37:10.0000002,6.149999999999998
8741,2013-01-14 18:42:54.0000003,8.17
8742,2014-01-05 17:47:02.0000001,12.915
8743,2009-07-28 11:13:10.0000002,7.2799999999999985
8744,2012-01-12 18:05:10.0000002,24.239200000000004
8745,2010-12-21 08:46:02.0000006,5.645999999999997
8746,2013-11-24 03:44:46.0000003,19.661199999999994
8747,2013-06-30 03:37:26.0000003,15.359299999999998
8748,2011-05-26 21:36:54.0000004,6.2399999999999975
8749,2009-03-11 21:46:54.0000002,9.823999999999998
8750,2012-12-26 17:12:30.0000002,11.868
8751,2013-04-21 19:50:54.0000001,10.95
8752,2013-02-06 18:21:18.0000001,9.505
8753,2013-07-21 11:41:26.0000003,12.29
8754,2011-09-17 15:41:06.0000004,13.468000000000002
8755,2015-06-21 17:16:10.0000005,14.656199999999998
8756,2015-02-27 19:36:02.00000013,8.125
8757,2015-06-15 01:00:06.0000001,4.185
8758,2014-03-08 16:08:26.0000001,4.495
8759,2014-03-08 16:08:26.0000003,8.66
8760,2014-09-13 19:05:02.0000002,7.74
8761,2010-12-04 21:08:38.0000004,27.627600000000008
8762,2010-03-07 00:47:26.0000001,3.934
8763,2009-12-30 16:54:50.0000001,20.656999999999996
8764,2009-03-11 16:02:14.0000007,11.196000000000005
8765,2010-03-13 01:23:10.0000001,5.643000000000002
8766,2012-05-30 02:28:50.0000002,8.572000000000001
8767,2010-09-04 18:31:42.0000003,6.2856999999999985
8768,2009-11-20 23:19:58.0000003,8.558699999999995
8769,2011-09-22 20:05:22.0000003,12.184999999999997
8770,2009-02-08 00:04:06.0000001,23.798999999999992
8771,2014-05-17 10:51:46.0000003,14.3133
8772,2010-05-06 11:35:26.0000002,9.628
8773,2011-10-01 00:42:26.0000001,6.199000000000001
8774,2014-12-26 20:19:38.0000001,6.425
8775,2015-04-22 09:54:06.0000004,11.475
8776,2009-01-25 21:17:18.0000001,11.127000000000002
8777,2011-08-01 17:44:30.0000003,21.87940000000001
8778,2012-03-25 04:50:39.0000001,28.913199999999993
8779,2012-12-26 18:28:55.0000004,9.148
8780,2011-07-06 19:56:23.0000005,14.328000000000005
8781,2012-08-19 12:06:39.0000002,12.658000000000001
8782,2015-04-28 20:15:27.0000004,5.96
8783,2015-04-28 20:15:27.0000007,7.985
8784,2014-06-07 12:21:11.0000002,38.095299999999966
8785,2013-12-22 21:24:47.0000001,10.09
8786,2011-11-23 21:07:43.0000004,7.628000000000001
8787,2011-08-08 11:18:15.0000001,7.359000000000005
8788,2015-05-20 19:39:11.0000004,9.07
8789,2015-03-20 16:33:07.0000003,43.25619999999998
8790,2015-04-26 21:44:23.0000002,4.78
8791,2010-10-09 15:48:51.0000004,4.512999999999999
8792,2012-04-27 22:32:19.0000002,7.006000000000003
8793,2012-10-12 15:21:55.0000002,12.363
8794,2009-12-26 09:23:19.0000001,7.184
8795,2014-11-30 15:46:23.0000002,4.78
8796,2010-06-22 14:25:19.0000007,9.38
8797,2013-01-03 11:41:47.0000002,26.17
8798,2015-01-12 17:05:51.0000005,35.126400000000004
8799,2013-04-07 00:24:27.0000002,6.295
8800,2010-01-13 08:28:59.0000002,4.536999999999998
8801,2012-06-16 14:33:19.0000001,7.8519999999999985
8802,2009-03-25 01:20:55.0000002,10.459999999999997
8803,2010-07-13 07:38:03.0000003,15.8
8804,2012-11-09 18:17:35.0000004,6.362
8805,2009-06-21 00:54:23.0000002,9.949000000000002
8806,2009-12-23 20:14:19.0000004,7.980000000000001
8807,2013-11-29 21:36:07.0000003,5.69
8808,2012-06-09 22:57:15.0000003,5.756
8809,2010-10-22 20:56:51.0000002,7.048000000000001
8810,2011-02-21 23:46:07.0000002,15.316999999999993
8811,2012-07-30 18:18:19.0000001,29.875300000000006
8812,2010-06-02 19:45:19.0000003,7.3299999999999965
8813,2009-05-21 20:50:31.0000003,6.320000000000001
8814,2014-11-11 12:10:59.0000001,12.845
8815,2012-09-09 23:40:03.0000003,13.372
8816,2011-04-28 01:29:51.0000001,6.385000000000002
8817,2009-09-28 19:21:59.0000003,15.297999999999996
8818,2012-10-21 19:47:23.0000002,17.224
8819,2013-06-04 23:58:11.0000006,9.59
8820,2014-08-08 17:32:47.0000005,57.17009999999995
8821,2011-01-04 10:12:51.0000002,9.504000000000001
8822,2011-10-26 17:48:43.0000006,12.192
8823,2009-12-19 21:56:15.0000003,4.547999999999999
8824,2010-06-13 19:39:51.0000001,5.641999999999999
8825,2015-02-14 09:08:11.0000001,56.537799999999955
8826,2015-02-14 09:08:11.0000004,10.25
8827,2013-01-09 02:05:51.0000001,13.695
8828,2013-06-21 02:39:47.0000002,5.39
8829,2011-10-07 12:38:19.0000001,6.576000000000001
8830,2013-02-02 16:07:55.0000004,14.6433
8831,2014-04-05 01:52:27.0000004,9.66
8832,2014-04-05 01:52:27.0000003,14.26
8833,2010-02-23 20:29:51.0000001,5.525
8834,2014-07-01 15:15:23.0000003,6.485
8835,2012-12-01 21:12:12.0000001,14.559999999999997
8836,2014-06-14 13:39:00.00000071,7.18
8837,2013-11-09 18:52:40.0000001,11.535
8838,2013-11-09 18:52:40.0000003,12.775
8839,2014-12-30 20:29:24.0000002,9.43
8840,2010-05-10 10:37:04.0000004,12.180000000000007
8841,2013-07-12 23:33:24.0000002,17.835
8842,2009-06-10 16:55:00.000000132,7.059999999999999
8843,2009-06-10 16:55:00.000000163,10.152000000000001
8844,2009-06-10 16:55:00.00000084,14.846000000000004
8845,2009-03-22 04:31:40.0000001,14.898999999999996
8846,2011-06-24 12:03:00.0000009,8.88
8847,2011-06-24 12:03:00.000000174,33.4112
8848,2011-06-24 12:03:00.000000158,10.148000000000003
8849,2014-06-15 07:06:00.00000044,54.88469999999998
8850,2015-05-30 21:29:04.0000006,8.525
8851,2009-09-14 02:19:00.00000037,14.298000000000002
8852,2011-10-02 22:31:44.0000001,19.293
8853,2011-07-20 16:34:48.0000002,9.824
8854,2011-06-01 07:37:00.00000012,13.532
8855,2011-06-01 07:37:00.000000111,9.683999999999997
8856,2011-06-01 07:37:00.00000014,7.447999999999999
8857,2010-08-27 18:45:00.0000002,13.723999999999998
8858,2010-08-27 18:45:00.000000118,6.352
8859,2010-08-27 18:45:00.000000143,6.6606999999999985
8860,2010-08-27 18:45:00.000000233,23.279
8861,2010-08-27 18:45:00.000000156,8.032000000000002
8862,2010-08-27 18:45:00.000000167,6.584000000000004
8863,2010-08-27 18:45:00.000000168,7.111999999999998
8864,2010-08-27 18:45:00.000000149,7.154
8865,2010-08-27 18:45:00.00000091,6.263999999999999
8866,2010-08-27 18:45:00.000000126,6.82
8867,2010-08-27 18:45:00.00000020,9.532000000000004
8868,2010-08-14 02:13:00.000000154,6.883999999999994
8869,2010-08-14 02:13:00.00000098,6.085000000000001
8870,2015-04-16 22:32:48.0000003,20.145
8871,2014-03-25 23:47:00.00000021,30.385499999999997
8872,2014-03-25 23:47:00.00000084,16.2449
8873,2010-09-29 16:43:00.000000161,8.7777
8874,2010-09-29 16:43:00.00000093,33.28049999999999
8875,2014-10-27 14:58:00.00000088,10.49
8876,2014-10-27 14:58:00.00000092,57.00489999999994
8877,2014-10-27 14:58:00.00000094,7.875
8878,2012-11-03 17:11:00.00000013,8.541
8879,2012-11-03 17:11:00.0000001,5.695
8880,2012-11-03 17:11:00.000000150,9.345
8881,2011-05-28 17:29:44.0000002,5.981999999999999
8882,2013-09-28 00:06:20.0000005,7.96
8883,2013-09-28 00:06:20.0000003,18.555
8884,2011-03-11 01:44:00.00000095,4.4959999999999996
8885,2011-03-11 01:44:00.00000029,6.8839999999999995
8886,2011-10-04 09:37:00.00000080,29.051400000000015
8887,2011-10-04 09:37:00.000000113,12.688000000000002
8888,2011-10-04 09:37:00.000000160,7.867999999999995
8889,2011-10-04 09:37:00.0000006,6.608000000000005
8890,2014-12-24 03:00:00.00000020,91.29209999999993
8891,2009-05-16 23:36:24.0000003,3.9759999999999995
8892,2014-04-27 02:57:00.00000064,28.6264
8893,2014-04-27 02:57:00.00000083,14.215
8894,2014-04-27 02:57:00.00000069,16.255
8895,2014-04-27 02:57:00.0000007,9.27
8896,2011-12-13 22:00:00.000000102,13.929
8897,2011-12-13 22:00:00.000000214,17.489899999999995
8898,2011-12-13 22:00:00.000000128,9.504999999999997
8899,2011-12-13 22:00:00.000000249,7.6800000000000015
8900,2011-12-13 22:00:00.00000052,14.475700000000002
8901,2011-12-13 22:00:00.000000168,5.788999999999996
8902,2011-12-13 22:00:00.00000079,9.104000000000005
8903,2011-12-13 22:00:00.00000050,6.9919999999999956
8904,2015-04-11 14:16:12.0000005,6.735
8905,2014-07-21 18:19:00.000000205,12.1148
8906,2014-07-21 18:19:00.00000023,21.353199999999998
8907,2014-07-21 18:19:00.00000046,14.405
8908,2014-07-21 18:19:00.00000096,17.0033
8909,2014-07-21 18:19:00.000000156,35.916599999999974
8910,2010-09-20 16:48:00.0000002,7.867999999999999
8911,2010-09-20 16:48:00.000000156,9.929699999999995
8912,2010-09-20 16:48:00.00000041,10.375500000000002
8913,2010-09-20 16:48:00.00000083,6.053699999999999
8914,2010-09-20 16:48:00.000000122,12.709999999999997
8915,2011-03-06 21:01:00.00000036,7.384999999999996
8916,2011-03-06 21:01:00.00000019,6.085000000000003
8917,2011-03-06 21:01:00.000000123,10.568
8918,2011-03-06 21:01:00.000000166,8.870000000000001
8919,2011-03-06 21:01:00.000000140,14.156999999999996
8920,2011-03-06 21:01:00.00000060,7.181
8921,2012-05-23 16:25:16.0000001,48.88800000000008
8922,2011-04-16 21:23:16.0000003,4.047
8923,2013-10-05 19:51:04.0000004,6.54
8924,2012-03-14 19:10:48.0000007,6.908
8925,2012-01-26 07:33:00.00000064,16.944000000000003
8926,2012-01-26 07:33:00.000000131,4.792000000000004
8927,2012-01-26 07:33:00.00000071,5.859999999999997
8928,2012-01-26 07:33:00.00000028,14.845
8929,2012-01-26 07:33:00.00000072,7.380999999999998
8930,2010-12-09 07:29:00.00000093,9.572999999999997
8931,2010-12-09 07:29:00.000000123,8.204
8932,2010-12-09 07:29:00.00000056,6.704000000000001
8933,2014-05-17 02:47:12.0000001,6.95
8934,2009-01-22 12:27:20.0000001,13.301999999999998
8935,2011-04-23 21:22:20.0000002,4.476
8936,2012-11-20 21:54:00.00000062,8.08
8937,2012-11-20 21:54:00.000000207,11.151
8938,2012-11-20 21:54:00.00000014,5.657
8939,2012-11-20 21:54:00.000000246,18.879
8940,2012-11-20 21:54:00.000000164,56.00600000000009
8941,2014-06-23 00:16:00.00000011,20.795
8942,2014-06-23 00:16:00.00000091,9.9033
8943,2013-09-25 22:00:00.000000144,10.905
8944,2013-09-25 22:00:00.000000100,56.34829999999995
8945,2013-09-25 22:00:00.000000166,12.9725
8946,2013-09-25 22:00:00.000000105,16.8483
8947,2013-09-25 22:00:00.00000015,10.345
8948,2011-07-06 18:07:44.0000002,47.02460000000005
8949,2009-05-16 14:53:41.0000002,10.307999999999993
8950,2013-10-17 22:21:57.0000003,11.985
8951,2015-03-04 21:42:57.00000011,7.555
8952,2011-03-22 12:59:49.0000001,10.646
8953,2013-07-05 00:58:17.0000004,17.635
8954,2010-01-30 00:57:21.0000001,6.610999999999998
8955,2012-04-02 08:39:21.0000002,14.849000000000004
8956,2010-07-25 04:03:17.0000001,38.96799999999999
8957,2012-07-01 22:30:29.0000002,18.792999999999996
8958,2014-02-08 17:24:57.0000003,17.507
8959,2012-06-02 01:16:05.0000003,3.995000000000002
8960,2012-06-02 01:16:05.0000001,6.581099999999999
8961,2014-01-11 06:18:37.0000001,5.69
8962,2012-12-09 22:30:13.0000005,6.439
8963,2011-10-01 15:04:57.0000002,6.471999999999997
8964,2012-01-01 00:37:29.0000004,8.594000000000001
8965,2012-04-14 14:20:33.0000003,11.889999999999997
8966,2010-02-01 20:28:45.0000004,8.406
8967,2013-08-19 16:21:05.0000001,18.66
8968,2014-06-05 22:56:05.0000004,8.45
8969,2013-11-07 22:25:25.0000004,18.208299999999998
8970,2010-06-19 03:06:33.0000001,16.939400000000003
8971,2012-07-18 09:44:53.0000003,7.011999999999998
8972,2009-09-25 21:43:49.0000002,7.456
8973,2009-09-04 18:43:33.0000001,6.496000000000004
8974,2012-10-20 00:36:37.0000001,8.317
8975,2014-06-19 22:37:09.0000002,27.5762
8976,2012-12-20 23:43:09.0000001,21.355
8977,2015-05-23 01:00:22.0000002,9.21
8978,2012-11-18 14:55:42.0000001,9.3
8979,2010-01-24 14:09:58.0000003,6.135000000000002
8980,2014-07-27 11:25:18.0000003,21.063299999999998
8981,2009-03-15 03:31:14.0000004,4.582000000000001
8982,2010-09-24 22:40:06.0000004,5.64
8983,2009-04-18 23:09:34.0000001,31.18889999999999
8984,2014-08-26 16:39:54.0000001,18.705
8985,2009-05-31 20:56:38.0000004,6.223999999999998
8986,2015-05-29 10:02:42.0000002,7.24
8987,2011-04-17 14:55:58.0000002,6.247999999999999
8988,2011-05-26 21:36:54.0000003,6.5409999999999995
8989,2011-05-26 21:36:54.0000002,10.252000000000002
8990,2013-11-23 16:33:30.0000002,10.74
8991,2009-06-03 09:11:30.0000001,10.552
8992,2010-12-04 21:08:38.0000005,6.976000000000002
8993,2013-09-07 19:43:18.0000003,10.76
8994,2011-03-10 18:16:14.0000005,6.48
8995,2011-05-19 02:06:46.0000002,6.066
8996,2009-08-03 17:06:06.0000002,16.508000000000003
8997,2015-04-14 19:20:46.0000008,7.225
8998,2011-09-08 13:39:06.0000002,10.445100000000002
8999,2012-03-03 02:30:54.0000003,12.319999999999999
9000,2012-12-27 21:01:54.0000004,90.77099999999999
9001,2012-12-27 21:01:54.0000005,11.640999999999998
9002,2014-06-20 02:16:34.0000002,7.255
9003,2014-01-14 18:48:06.0000008,9.24
9004,2011-09-03 00:03:42.0000008,8.181699999999998
9005,2013-07-02 22:27:14.0000004,17.593399999999995
9006,2013-07-02 22:27:14.0000001,9.9208
9007,2015-05-09 11:33:58.0000002,8.4
9008,2015-03-28 19:31:26.0000003,13.89
9009,2013-08-08 14:38:43.0000002,9.995
9010,2009-11-19 22:48:27.0000001,36.42340000000001
9011,2011-07-06 19:56:23.0000001,14.438999999999988
9012,2015-06-18 20:56:55.0000002,5.23
9013,2015-02-14 13:15:19.0000002,8.748299999999999
9014,2013-01-12 22:40:39.0000002,8.51
9015,2013-03-23 15:41:07.0000002,37.48539999999997
9016,2010-01-31 00:33:03.0000006,6.781000000000002
9017,2014-06-09 14:51:39.0000001,10.52
9018,2015-03-20 16:33:07.0000004,15.115
9019,2015-01-04 00:28:11.0000004,7.125
9020,2010-10-04 16:17:03.0000001,10.476
9021,2011-05-17 07:53:55.0000003,5.554000000000001
9022,2012-12-26 20:55:27.0000001,5.242000000000001
9023,2012-12-26 20:55:27.0000003,4.797000000000001
9024,2011-12-17 16:19:47.0000002,24.847999999999985
9025,2010-02-15 10:14:23.0000001,31.3225
9026,2010-12-11 16:12:35.0000003,5.520000000000001
9027,2011-12-11 11:05:51.0000002,11.567999999999993
9028,2014-06-14 12:32:11.0000001,9.48
9029,2012-06-09 22:57:15.0000001,7.111999999999999
9030,2009-05-21 20:50:31.0000004,4.805
9031,2010-09-22 09:42:31.0000005,10.000900000000003
9032,2014-07-08 10:21:39.0000007,20.665399999999998
9033,2012-09-16 18:14:55.0000002,18.2587
9034,2013-10-05 13:45:39.0000001,8.28
9035,2014-07-31 10:39:39.0000001,13.545
9036,2013-02-16 14:26:51.0000001,12.375
9037,2014-01-04 10:54:59.0000004,52.96669999999999
9038,2015-03-07 15:25:59.0000005,9.01
9039,2009-04-16 15:57:31.0000003,5.990000000000001
9040,2011-10-23 17:43:43.0000002,7.943999999999997
9041,2014-06-14 13:39:00.000000189,11.68
9042,2014-06-14 13:39:00.000000153,9.44
9043,2014-06-14 13:39:00.00000088,4.695
9044,2014-06-14 13:39:00.000000157,15.251599999999998
9045,2014-06-14 13:39:00.00000046,6.585
9046,2014-06-14 13:39:00.000000110,7.66
9047,2014-06-14 13:39:00.000000106,37.8559
9048,2014-06-14 13:39:00.00000019,14.353299999999999
9049,2014-06-14 13:39:00.000000186,7.03
9050,2014-06-14 13:39:00.00000037,8.76
9051,2014-06-14 13:39:00.00000057,11.875
9052,2014-06-14 13:39:00.000000127,13.5033
9053,2014-06-14 13:39:00.0000009,45.02759999999998
9054,2014-06-14 13:39:00.000000173,9.29
9055,2014-06-14 13:39:00.00000027,5.355
9056,2014-06-14 13:39:00.000000100,7.83
9057,2011-10-02 23:36:00.00000060,19.401
9058,2011-10-02 23:36:00.00000057,18.276
9059,2011-10-02 23:36:00.00000044,5.268000000000002
9060,2011-10-02 23:36:00.00000087,24.167000000000012
9061,2011-10-02 23:36:00.00000084,10.247999999999998
9062,2011-10-02 23:36:00.00000046,12.334000000000001
9063,2011-10-02 23:36:00.0000006,7.2177
9064,2011-10-02 23:36:00.00000033,35.7907
9065,2011-10-02 23:36:00.00000064,17.112999999999996
9066,2011-10-02 23:36:00.00000094,19.738899999999997
9067,2011-10-02 23:36:00.00000049,6.289000000000004
9068,2011-10-02 23:36:00.00000066,7.7
9069,2011-10-02 23:36:00.00000080,8.857999999999997
9070,2011-10-02 23:36:00.00000029,27.196700000000007
9071,2011-10-02 23:36:00.00000055,4.917
9072,2011-10-02 23:36:00.00000079,15.67400000000001
