,key,fare_amount
9413,2011-10-04 09:37:00.00000031,7.199314
9414,2011-10-04 09:37:00.00000049,46.31108
9415,2011-10-04 09:37:00.0000005,4.5917606
9416,2011-10-04 09:37:00.00000067,4.880046
9417,2011-10-04 09:37:00.000000134,11.049583
9418,2011-10-04 09:37:00.00000025,6.0513196
9419,2011-10-04 09:37:00.000000185,6.749989
9420,2011-10-04 09:37:00.000000180,7.138402
9421,2011-10-04 09:37:00.00000088,9.716553
9422,2011-10-04 09:37:00.000000108,9.603491
9423,2011-10-04 09:37:00.000000107,10.64015
9424,2011-10-04 09:37:00.00000062,20.258667
9425,2011-10-04 09:37:00.00000045,4.7934966
9426,2011-10-04 09:37:00.00000028,10.2163315
9427,2011-10-04 09:37:00.00000057,5.9859953
9428,2011-10-04 09:37:00.00000013,8.214859
9429,2011-10-04 09:37:00.00000056,11.198532
9430,2011-10-04 09:37:00.000000106,6.6111116
9431,2011-10-04 09:37:00.000000136,7.8385777
9432,2014-12-24 03:00:00.0000005,19.760508
9433,2014-12-24 03:00:00.00000017,21.038113
9434,2014-12-24 03:00:00.00000036,16.656023
9435,2014-12-24 03:00:00.00000033,4.7230234
9436,2014-12-24 03:00:00.00000026,18.191029
9437,2014-12-24 03:00:00.00000031,18.761189
9438,2014-12-24 03:00:00.00000015,9.817764
9439,2015-02-12 05:37:56.0000001,5.0060697
9440,2014-04-27 02:57:00.000000124,15.116038
9441,2014-04-27 02:57:00.00000017,17.028397
9442,2014-04-27 02:57:00.000000151,5.6071677
9443,2014-04-27 02:57:00.000000168,4.302649
9444,2014-04-27 02:57:00.00000039,5.056957
9445,2014-04-27 02:57:00.00000097,14.902969
9446,2014-04-27 02:57:00.00000033,5.4210978
9447,2014-04-27 02:57:00.000000129,9.126167
9448,2014-04-27 02:57:00.000000141,7.5040946
9449,2014-04-27 02:57:00.00000074,13.991764
9450,2014-04-27 02:57:00.00000047,18.682173
9451,2014-04-27 02:57:00.00000076,10.492136
9452,2014-04-27 02:57:00.000000142,6.7957563
9453,2014-04-27 02:57:00.000000143,16.690748
9454,2014-04-27 02:57:00.00000090,20.586288
9455,2014-04-27 02:57:00.000000106,19.468004
9456,2014-04-27 02:57:00.000000167,15.692952
9457,2014-04-27 02:57:00.000000145,12.798771
9458,2011-12-13 22:00:00.00000085,12.145347
9459,2011-12-13 22:00:00.000000264,7.3092895
9460,2011-12-13 22:00:00.000000138,10.779205
9461,2011-12-13 22:00:00.000000135,6.8739233
9462,2011-12-13 22:00:00.000000197,5.5550075
9463,2011-12-13 22:00:00.000000143,10.922792
9464,2011-12-13 22:00:00.000000134,5.1524925
9465,2011-12-13 22:00:00.00000033,11.859936
9466,2011-12-13 22:00:00.00000058,6.984766
9467,2011-12-13 22:00:00.000000205,8.819876
9468,2011-12-13 22:00:00.000000173,8.429898
9469,2011-12-13 22:00:00.000000248,5.8648186
9470,2011-12-13 22:00:00.00000074,6.5764585
9471,2011-12-13 22:00:00.00000098,4.518518
9472,2011-12-13 22:00:00.00000095,11.149782
9473,2011-12-13 22:00:00.000000229,18.826235
9474,2011-12-13 22:00:00.000000186,10.933937
9475,2011-12-13 22:00:00.0000005,26.821426
9476,2011-12-13 22:00:00.000000246,16.166428
9477,2011-12-13 22:00:00.000000180,7.675679
9478,2011-12-13 22:00:00.00000044,8.779246
9479,2011-12-13 22:00:00.000000110,7.729534
9480,2011-12-13 22:00:00.000000231,6.8449464
9481,2011-12-13 22:00:00.000000144,10.076698
9482,2011-12-13 22:00:00.00000070,29.176199
9483,2011-12-13 22:00:00.000000116,7.534388
9484,2011-12-13 22:00:00.000000156,6.0120306
9485,2011-12-13 22:00:00.000000148,7.942327
9486,2011-12-13 22:00:00.00000072,8.763938
9487,2011-12-13 22:00:00.00000028,10.826501
9488,2011-12-13 22:00:00.00000066,10.718255
9489,2011-12-13 22:00:00.000000121,12.522604
9490,2011-12-13 22:00:00.00000094,47.046276
9491,2011-12-13 22:00:00.000000266,9.002822
9492,2015-04-11 14:16:12.0000004,12.537683
9493,2015-05-10 19:54:00.0000002,13.414239
9494,2014-07-21 18:19:00.00000054,10.826505
9495,2014-07-21 18:19:00.000000230,8.13165
9496,2014-07-21 18:19:00.000000187,16.151941
9497,2014-07-21 18:19:00.000000100,11.378832
9498,2014-07-21 18:19:00.00000071,12.665919
9499,2014-07-21 18:19:00.000000172,10.191149
9500,2014-07-21 18:19:00.00000025,10.076016
9501,2014-07-21 18:19:00.000000191,13.143518
9502,2014-07-21 18:19:00.00000034,10.951413
9503,2014-07-21 18:19:00.000000176,5.538173
9504,2014-07-21 18:19:00.00000037,7.5729966
9505,2014-07-21 18:19:00.000000160,5.9614506
9506,2014-07-21 18:19:00.00000077,8.809406
9507,2014-07-21 18:19:00.00000013,12.621501
9508,2014-07-21 18:19:00.000000184,7.749483
9509,2014-07-21 18:19:00.000000232,7.6959
9510,2014-07-21 18:19:00.000000116,7.288889
9511,2014-07-21 18:19:00.00000048,9.001393
9512,2014-07-21 18:19:00.00000067,10.713419
9513,2014-07-21 18:19:00.00000099,5.4210744
9514,2014-07-21 18:19:00.000000223,7.771912
9515,2014-07-21 18:19:00.000000162,16.462605
9516,2014-07-21 18:19:00.00000068,11.290974
9517,2014-07-21 18:19:00.000000144,9.428669
9518,2014-07-21 18:19:00.00000035,24.119017
9519,2014-07-21 18:19:00.00000029,7.175799
9520,2014-07-21 18:19:00.00000032,6.249882
9521,2014-07-21 18:19:00.00000082,6.497273
9522,2014-07-21 18:19:00.000000132,5.6985345
9523,2014-07-21 18:19:00.000000152,7.2156734
9524,2014-07-21 18:19:00.00000039,5.7999654
9525,2014-07-21 18:19:00.000000241,4.494914
9526,2014-07-21 18:19:00.00000088,7.1654367
9527,2010-09-20 16:48:00.000000159,23.331577
9528,2010-09-20 16:48:00.0000006,9.704109
9529,2010-09-20 16:48:00.000000166,8.870377
9530,2010-09-20 16:48:00.000000110,9.111724
9531,2010-09-20 16:48:00.000000139,22.637156
9532,2010-09-20 16:48:00.00000015,9.707086
9533,2010-09-20 16:48:00.00000068,11.774766
9534,2010-09-20 16:48:00.000000158,43.796585
9535,2010-09-20 16:48:00.00000035,16.62674
9536,2010-09-20 16:48:00.000000148,6.97312
9537,2010-09-20 16:48:00.00000023,15.774935
9538,2010-09-20 16:48:00.00000027,9.606698
9539,2010-09-20 16:48:00.00000092,17.357494
9540,2010-09-20 16:48:00.000000151,22.099707
9541,2010-09-20 16:48:00.00000071,9.965124
9542,2010-09-20 16:48:00.000000132,8.478273
9543,2010-09-20 16:48:00.00000099,16.780022
9544,2010-09-20 16:48:00.0000001,6.369559
9545,2010-09-20 16:48:00.0000005,12.917978
9546,2011-03-06 21:01:00.00000037,4.155748
9547,2011-03-06 21:01:00.00000028,13.380248
9548,2011-03-06 21:01:00.00000025,7.1543317
9549,2011-03-06 21:01:00.000000139,5.8920097
9550,2011-03-06 21:01:00.00000083,8.614424
9551,2011-03-06 21:01:00.000000173,21.776478
9552,2011-03-06 21:01:00.00000051,19.775629
9553,2011-03-06 21:01:00.000000116,12.617558
9554,2011-03-06 21:01:00.00000057,5.5624304
9555,2011-03-06 21:01:00.000000168,7.8162093
9556,2011-03-06 21:01:00.000000138,14.1798
9557,2011-03-06 21:01:00.00000043,8.432537
9558,2011-03-06 21:01:00.000000127,11.004077
9559,2011-03-06 21:01:00.00000096,13.659872
9560,2011-03-06 21:01:00.00000074,10.988887
9561,2011-03-06 21:01:00.000000113,7.270382
9562,2011-03-06 21:01:00.000000120,21.283588
9563,2011-03-06 21:01:00.00000018,13.753087
9564,2011-03-06 21:01:00.00000071,6.9793034
9565,2011-03-06 21:01:00.000000137,12.033575
9566,2011-03-06 21:01:00.00000011,15.159957
9567,2011-03-06 21:01:00.000000146,6.042689
9568,2011-03-06 21:01:00.000000149,4.205877
9569,2011-03-06 21:01:00.00000056,4.093162
9570,2011-03-06 21:01:00.00000052,11.786702
9571,2011-03-06 21:01:00.000000109,4.6651926
9572,2012-01-26 07:33:00.000000167,7.1909404
9573,2012-01-26 07:33:00.000000114,13.944222
9574,2012-01-26 07:33:00.00000031,8.603879
9575,2012-01-26 07:33:00.000000133,20.835026
9576,2012-01-26 07:33:00.000000180,5.6758466
9577,2012-01-26 07:33:00.000000120,9.471849
9578,2012-01-26 07:33:00.000000168,7.8176303
9579,2012-01-26 07:33:00.000000122,5.798945
9580,2012-01-26 07:33:00.000000166,12.114364
9581,2012-01-26 07:33:00.000000186,6.5974326
9582,2012-01-26 07:33:00.00000068,7.2522955
9583,2012-01-26 07:33:00.00000085,21.414045
9584,2012-01-26 07:33:00.000000103,4.688637
9585,2012-01-26 07:33:00.00000081,23.66487
9586,2012-01-26 07:33:00.00000099,10.227771
9587,2012-01-26 07:33:00.00000051,9.24304
9588,2012-01-26 07:33:00.000000160,4.3009048
9589,2012-01-26 07:33:00.00000091,5.4983234
9590,2012-01-26 07:33:00.00000089,8.187673
9591,2012-01-26 07:33:00.000000189,7.1101995
9592,2010-12-09 07:29:00.0000003,7.9305515
9593,2010-12-09 07:29:00.00000078,7.5317388
9594,2010-12-09 07:29:00.000000127,6.8436713
9595,2010-12-09 07:29:00.00000050,6.6848373
9596,2010-12-09 07:29:00.000000135,4.811518
9597,2010-12-09 07:29:00.000000196,11.024884
9598,2010-12-09 07:29:00.000000183,7.233848
9599,2010-12-09 07:29:00.000000152,9.586495
9600,2010-12-09 07:29:00.00000098,35.311554
9601,2010-12-09 07:29:00.00000090,8.550171
9602,2010-12-09 07:29:00.00000025,11.477733
9603,2010-12-09 07:29:00.000000150,7.754488
9604,2010-12-09 07:29:00.00000041,6.3163643
9605,2010-12-09 07:29:00.000000143,8.02012
9606,2010-12-09 07:29:00.000000148,5.246567
9607,2010-12-09 07:29:00.000000151,6.414997
9608,2010-12-09 07:29:00.0000007,4.9602737
9609,2010-12-09 07:29:00.00000069,10.071118
9610,2010-12-09 07:29:00.00000036,5.5020323
9611,2010-12-09 07:29:00.00000046,15.239747
9612,2010-12-09 07:29:00.000000195,6.121173
9613,2010-12-09 07:29:00.000000115,17.29493
9614,2010-12-09 07:29:00.000000134,5.4279413
9615,2010-12-09 07:29:00.00000067,8.794975
9616,2010-12-09 07:29:00.000000112,6.2659497
9617,2010-12-09 07:29:00.00000015,7.480704
9618,2010-12-09 07:29:00.00000031,8.564796
9619,2010-12-09 07:29:00.000000193,7.8065
9620,2010-12-09 07:29:00.00000012,8.804004
9621,2010-12-09 07:29:00.0000005,48.711994
9622,2010-12-09 07:29:00.00000038,9.563343
9623,2010-12-09 07:29:00.00000097,5.0083137
9624,2010-12-09 07:29:00.000000102,4.4963765
9625,2010-12-09 07:29:00.00000089,7.7617607
9626,2010-12-09 07:29:00.00000068,7.5600095
9627,2010-12-09 07:29:00.00000071,12.515084
9628,2010-12-09 07:29:00.000000186,7.5018854
9629,2012-05-08 03:50:00.0000009,19.842136
9630,2012-05-08 03:50:00.0000001,6.065431
9631,2012-05-08 03:50:00.00000012,15.060359
9632,2012-05-08 03:50:00.0000006,17.131197
9633,2015-03-12 19:43:24.0000005,5.5370126
9634,2015-02-01 00:48:44.0000001,30.833408
9635,2015-02-21 18:39:16.0000005,6.9429655
9636,2011-01-24 20:47:04.0000001,9.583264
9637,2010-12-25 13:54:12.0000001,14.212073
9638,2015-04-07 14:31:12.0000001,8.303027
9639,2012-11-20 21:54:00.00000086,16.078325
9640,2012-11-20 21:54:00.000000150,7.4007998
9641,2012-11-20 21:54:00.000000184,6.518965
9642,2012-11-20 21:54:00.00000080,29.414541
9643,2012-11-20 21:54:00.00000021,6.1088552
9644,2012-11-20 21:54:00.00000019,8.748911
9645,2012-11-20 21:54:00.00000087,4.9062448
9646,2012-11-20 21:54:00.00000077,12.811284
9647,2012-11-20 21:54:00.000000216,9.210692
9648,2012-11-20 21:54:00.00000010,6.9674797
9649,2012-11-20 21:54:00.000000104,7.8839655
9650,2012-11-20 21:54:00.00000048,6.4824953
9651,2012-11-20 21:54:00.000000221,20.206953
9652,2012-11-20 21:54:00.00000030,10.673332
9653,2012-11-20 21:54:00.00000085,5.3147764
9654,2012-11-20 21:54:00.000000133,6.4595013
9655,2012-11-20 21:54:00.000000144,9.443248
9656,2012-11-20 21:54:00.00000047,6.035939
9657,2012-11-20 21:54:00.000000229,5.998282
9658,2012-11-20 21:54:00.00000015,7.082553
9659,2012-11-20 21:54:00.000000101,8.416462
9660,2012-11-20 21:54:00.000000238,7.346619
9661,2012-11-20 21:54:00.00000097,19.615211
9662,2012-11-20 21:54:00.00000049,6.084117
9663,2012-11-20 21:54:00.000000209,17.116476
9664,2012-11-20 21:54:00.00000012,8.758845
9665,2012-11-20 21:54:00.000000132,9.348538
9666,2012-11-20 21:54:00.000000197,5.8958006
9667,2012-11-20 21:54:00.000000211,13.079228
9668,2012-11-20 21:54:00.00000083,7.665029
9669,2012-11-20 21:54:00.000000127,8.883978
9670,2012-11-20 21:54:00.000000223,40.048576
9671,2012-11-20 21:54:00.000000130,13.297728
9672,2012-11-20 21:54:00.000000149,11.118691
9673,2012-11-20 21:54:00.000000196,11.542905
9674,2012-11-20 21:54:00.00000056,5.720978
9675,2012-11-20 21:54:00.00000026,12.4042635
9676,2012-11-20 21:54:00.00000055,9.104171
9677,2012-11-20 21:54:00.000000135,29.294598
9678,2014-06-23 00:16:00.00000023,12.557022
9679,2014-06-23 00:16:00.00000014,8.603525
9680,2014-06-23 00:16:00.00000080,7.150117
9681,2014-06-23 00:16:00.0000003,11.491889
9682,2014-06-23 00:16:00.00000029,13.453006
9683,2014-06-23 00:16:00.00000055,31.32923
9684,2014-06-23 00:16:00.00000050,13.262799
9685,2014-06-23 00:16:00.0000002,16.64719
9686,2014-06-23 00:16:00.00000072,6.914554
9687,2014-06-23 00:16:00.00000020,12.308764
9688,2013-09-25 22:00:00.00000052,9.62446
9689,2013-09-25 22:00:00.000000129,7.1571426
9690,2013-09-25 22:00:00.000000226,47.721478
9691,2013-09-25 22:00:00.00000029,14.130815
9692,2013-09-25 22:00:00.000000141,7.115303
9693,2013-09-25 22:00:00.000000206,13.727779
9694,2013-09-25 22:00:00.00000051,7.5289965
9695,2013-09-25 22:00:00.000000238,9.077722
9696,2013-09-25 22:00:00.000000251,12.279236
9697,2013-09-25 22:00:00.00000031,6.7492805
9698,2013-09-25 22:00:00.000000124,9.255891
9699,2013-09-25 22:00:00.000000102,7.8370404
9700,2013-09-25 22:00:00.000000198,23.24603
9701,2013-09-25 22:00:00.000000208,5.021467
9702,2013-09-25 22:00:00.00000087,13.9377
9703,2013-09-25 22:00:00.000000116,5.2552214
9704,2013-09-25 22:00:00.00000034,14.328231
9705,2013-09-25 22:00:00.000000104,10.828267
9706,2013-09-25 22:00:00.00000088,7.99118
9707,2013-09-25 22:00:00.000000218,30.881618
9708,2013-09-25 22:00:00.00000065,15.402846
9709,2013-09-25 22:00:00.000000115,12.265738
9710,2013-09-25 22:00:00.00000042,10.801799
9711,2013-09-25 22:00:00.000000234,7.2020683
9712,2013-09-25 22:00:00.000000247,5.071053
9713,2013-09-25 22:00:00.000000147,12.826963
9714,2013-09-25 22:00:00.000000248,7.8041143
9715,2013-09-25 22:00:00.000000162,14.876154
9716,2013-09-25 22:00:00.000000130,11.8986435
9717,2013-09-25 22:00:00.000000174,4.94754
9718,2015-03-04 21:42:57.0000006,5.9701486
9719,2015-04-25 01:06:17.0000005,14.948544
9720,2015-02-19 11:39:21.0000001,26.582024
9721,2015-01-29 13:15:50.0000001,5.766417
9722,2015-05-07 15:33:26.0000005,5.6474853
9723,2015-02-09 07:16:26.0000005,19.236057
9724,2015-04-16 18:45:22.0000004,17.467361
9725,2015-05-31 20:48:54.0000006,40.252953
9726,2015-05-31 20:48:54.0000003,5.676336
9727,2015-06-18 20:56:55.0000001,19.87894
9728,2015-02-14 13:15:19.0000005,6.1215844
9729,2015-05-10 12:37:51.0000007,8.152478
9730,2015-05-10 12:37:51.0000005,12.765306
9731,2015-05-20 00:59:15.0000002,13.131805
9732,2015-05-29 18:59:35.0000003,11.436138
9733,2015-02-25 18:00:51.0000008,8.712086
9734,2015-02-08 08:44:03.0000002,6.8185487
9735,2015-05-12 08:31:07.0000003,8.870366
9736,2015-03-16 21:12:19.0000007,9.085684
9737,2014-06-14 13:39:00.000000117,6.0017843
9738,2014-06-14 13:39:00.000000187,8.317426
9739,2014-06-14 13:39:00.00000099,7.2901206
9740,2014-06-14 13:39:00.000000112,23.61778
9741,2014-06-14 13:39:00.00000039,13.485821
9742,2014-06-14 13:39:00.00000078,55.81828
9743,2014-06-14 13:39:00.00000084,7.0308642
9744,2014-06-14 13:39:00.000000166,9.082114
9745,2014-06-14 13:39:00.00000089,5.983058
9746,2014-06-14 13:39:00.00000047,9.347682
9747,2014-06-14 13:39:00.0000001,20.232397
9748,2015-01-31 20:54:04.0000002,10.698065
9749,2011-10-02 23:36:00.0000002,6.8274446
9750,2011-10-02 23:36:00.00000051,11.497745
9751,2011-06-24 12:03:00.000000182,7.3199778
9752,2011-06-24 12:03:00.000000103,8.747924
9753,2011-06-24 12:03:00.0000003,6.290717
9754,2011-06-01 07:37:00.00000050,7.02268
9755,2010-08-27 18:45:00.000000216,4.88296
9756,2010-08-14 02:13:00.000000135,7.871931
9757,2014-03-25 23:47:00.00000022,6.0144477
9758,2014-03-25 23:47:00.000000128,17.026056
9759,2014-03-25 23:47:00.000000105,7.663056
9760,2014-03-25 23:47:00.00000091,5.5466623
9761,2014-03-25 23:47:00.00000054,8.397463
9762,2014-03-25 23:47:00.000000129,7.410592
9763,2014-03-25 23:47:00.00000063,33.359375
9764,2014-03-25 23:47:00.00000060,6.0632186
9765,2014-03-25 23:47:00.00000075,19.404337
9766,2010-09-29 16:43:00.00000083,5.9606895
9767,2014-10-27 14:58:00.000000145,42.503162
9768,2014-10-27 14:58:00.0000007,13.08563
9769,2014-10-27 14:58:00.00000031,11.547354
9770,2014-10-27 14:58:00.000000128,25.061565
9771,2014-10-27 14:58:00.00000097,4.4990015
9772,2014-10-27 14:58:00.00000078,35.127945
9773,2014-10-27 14:58:00.000000135,9.17955
9774,2012-11-03 17:11:00.00000044,6.9203444
9775,2012-11-03 17:11:00.00000050,12.666542
9776,2012-11-03 17:11:00.00000024,7.8808618
9777,2012-11-03 17:11:00.00000072,11.634047
9778,2012-11-03 17:11:00.000000159,9.940904
9779,2012-11-03 17:11:00.000000126,5.6936655
9780,2012-11-03 17:11:00.00000090,9.556387
9781,2011-03-11 01:44:00.00000062,29.552944
9782,2015-02-22 09:48:32.0000004,22.643528
9783,2011-10-04 09:37:00.000000102,8.719525
9784,2011-10-04 09:37:00.00000023,8.454608
9785,2014-12-24 03:00:00.0000003,5.3672743
9786,2014-12-24 03:00:00.00000014,5.2954845
9787,2014-12-24 03:00:00.0000002,12.62612
9788,2014-12-24 03:00:00.00000027,17.362225
9789,2015-04-11 20:31:32.0000004,6.702801
9790,2014-04-27 02:57:00.000000123,7.265156
9791,2014-04-27 02:57:00.00000078,4.2114224
9792,2014-04-27 02:57:00.00000075,10.260393
9793,2014-04-27 02:57:00.000000178,5.594549
9794,2014-04-27 02:57:00.0000004,9.149749
9795,2014-04-27 02:57:00.000000166,11.357859
9796,2014-04-27 02:57:00.00000091,13.158179
9797,2014-04-27 02:57:00.000000173,7.6886024
9798,2014-04-27 02:57:00.00000066,22.910305
9799,2014-04-27 02:57:00.000000183,5.5070524
9800,2014-04-27 02:57:00.000000179,14.539375
9801,2014-04-27 02:57:00.000000144,7.438341
9802,2014-04-27 02:57:00.00000025,18.151768
9803,2014-04-27 02:57:00.00000052,6.641374
9804,2014-04-27 02:57:00.00000094,5.847409
9805,2014-04-27 02:57:00.000000189,19.124659
9806,2011-12-13 22:00:00.00000040,12.210199
9807,2011-12-13 22:00:00.000000228,6.4814568
9808,2011-12-13 22:00:00.000000130,27.653282
9809,2011-12-13 22:00:00.000000141,6.6194096
9810,2011-12-13 22:00:00.000000149,6.4491735
9811,2011-12-13 22:00:00.000000224,6.129419
9812,2011-12-13 22:00:00.000000154,6.1438026
9813,2011-12-13 22:00:00.000000131,8.409049
9814,2011-12-13 22:00:00.0000002,5.897452
9815,2011-12-13 22:00:00.000000221,9.259639
9816,2011-12-13 22:00:00.00000056,6.1203513
9817,2011-12-13 22:00:00.000000195,7.065466
9818,2011-12-13 22:00:00.000000191,6.0751505
9819,2011-12-13 22:00:00.00000059,6.238269
9820,2015-02-26 15:55:48.0000001,22.199692
9821,2014-07-21 18:19:00.000000197,6.2403316
9822,2014-07-21 18:19:00.000000153,7.7899914
9823,2014-07-21 18:19:00.000000159,7.2248554
9824,2014-07-21 18:19:00.000000212,35.57995
9825,2014-07-21 18:19:00.00000091,6.4118237
9826,2014-07-21 18:19:00.0000002,6.3409224
9827,2014-07-21 18:19:00.000000142,6.4217243
9828,2014-07-21 18:19:00.000000141,14.424133
9829,2014-07-21 18:19:00.000000149,8.653459
9830,2014-07-21 18:19:00.00000065,8.0237665
9831,2014-07-21 18:19:00.00000033,7.033937
9832,2010-09-20 16:48:00.000000146,9.961731
9833,2010-09-20 16:48:00.00000047,12.29924
9834,2010-09-20 16:48:00.000000129,10.440792
9835,2015-01-26 07:13:44.0000005,60.80961
9836,2011-03-06 21:01:00.00000033,6.0848126
9837,2012-01-26 07:33:00.00000090,4.90168
9838,2012-01-26 07:33:00.00000087,8.870219
9839,2012-01-26 07:33:00.00000012,11.25744
9840,2012-01-26 07:33:00.000000171,6.677872
9841,2012-01-26 07:33:00.00000065,30.391768
9842,2012-01-26 07:33:00.00000088,7.886352
9843,2012-01-26 07:33:00.000000119,19.909933
9844,2015-03-20 23:34:40.0000004,30.83095
9845,2010-12-09 07:29:00.0000001,8.964194
9846,2012-05-08 03:50:00.00000013,5.7760844
9847,2015-03-12 19:43:24.0000003,20.966667
9848,2012-11-20 21:54:00.00000034,10.491729
9849,2012-11-20 21:54:00.000000170,8.801605
9850,2012-11-20 21:54:00.000000108,12.855029
9851,2012-11-20 21:54:00.00000031,10.4593315
9852,2012-11-20 21:54:00.000000171,12.64583
9853,2012-11-20 21:54:00.00000023,8.147904
9854,2012-11-20 21:54:00.00000074,6.5642285
9855,2012-11-20 21:54:00.000000122,11.482374
9856,2012-11-20 21:54:00.0000006,6.8930507
9857,2012-11-20 21:54:00.000000160,10.441503
9858,2012-11-20 21:54:00.00000042,28.345343
9859,2012-11-20 21:54:00.00000039,11.488617
9860,2012-11-20 21:54:00.00000043,11.156507
9861,2012-11-20 21:54:00.000000219,5.232241
9862,2012-11-20 21:54:00.00000020,6.3897376
9863,2012-11-20 21:54:00.000000222,6.473737
9864,2012-11-20 21:54:00.0000005,7.8884096
9865,2012-11-20 21:54:00.000000154,10.088579
9866,2014-06-23 00:16:00.00000060,18.170172
9867,2014-06-23 00:16:00.0000008,8.948874
9868,2014-06-23 00:16:00.00000035,23.506456
9869,2014-06-23 00:16:00.00000052,11.390334
9870,2014-06-23 00:16:00.00000053,8.434307
9871,2013-09-25 22:00:00.00000056,24.513338
9872,2013-09-25 22:00:00.00000083,6.4109507
9873,2013-09-25 22:00:00.000000128,6.1855907
9874,2013-09-25 22:00:00.00000037,17.16356
9875,2013-09-25 22:00:00.00000013,6.0061107
9876,2013-09-25 22:00:00.000000168,7.4372373
9877,2013-09-25 22:00:00.000000181,6.285996
9878,2013-09-25 22:00:00.00000016,14.732143
9879,2013-09-25 22:00:00.00000063,16.357206
9880,2013-09-25 22:00:00.00000047,7.3948817
9881,2013-09-25 22:00:00.000000220,16.023731
9882,2013-09-25 22:00:00.000000163,8.983595
9883,2013-09-25 22:00:00.00000077,13.516023
9884,2013-09-25 22:00:00.00000060,47.416172
9885,2013-09-25 22:00:00.000000213,16.213694
9886,2013-09-25 22:00:00.000000150,18.980206
9887,2013-09-25 22:00:00.00000010,6.9923663
9888,2013-09-25 22:00:00.000000146,6.000531
